date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2024-10-04 02:00:00+00:00,2024-2025,0,0.04208688335258384,Low
2024-10-04 03:00:00+00:00,2024-2025,0,0.04371073784905245,Low
2024-10-04 04:00:00+00:00,2024-2025,0,0.04437167495873117,Low
2024-10-04 05:00:00+00:00,2024-2025,0,0.04437167495873117,Low
2024-10-04 06:00:00+00:00,2024-2025,0,0.04437167495873117,Low
2024-10-04 07:00:00+00:00,2024-2025,0,0.04437167495873117,Low
2024-10-04 08:00:00+00:00,2024-2025,0,0.04437167495873117,Low
2024-10-04 09:00:00+00:00,2024-2025,0,0.04437167495873117,Low
2024-10-04 10:00:00+00:00,2024-2025,0,0.04402608658609388,Low
2024-10-04 11:00:00+00:00,2024-2025,0,0.04402608658609388,Low
2024-10-04 12:00:00+00:00,2024-2025,0,0.04402608658609388,Low
2024-10-04 13:00:00+00:00,2024-2025,0,0.04355332435240139,Low
2024-10-04 14:00:00+00:00,2024-2025,0,0.045970854793969,Low
2024-10-04 15:00:00+00:00,2024-2025,0,0.043883576448611364,Low
2024-10-04 16:00:00+00:00,2024-2025,0,0.0437294004093161,Low
2024-10-04 17:00:00+00:00,2024-2025,0,0.0536835346274959,Low
2024-10-04 18:00:00+00:00,2024-2025,0,0.05372478107392233,Low
2024-10-04 19:00:00+00:00,2024-2025,0,0.05576148175538017,Low
2024-10-04 20:00:00+00:00,2024-2025,0,0.06469951074479856,Medium
2024-10-04 21:00:00+00:00,2024-2025,0,0.059110138029391274,Low
2024-10-04 22:00:00+00:00,2024-2025,0,0.05142333811945568,Low
2024-10-04 23:00:00+00:00,2024-2025,0,0.05210443185948687,Low
2024-10-05 00:00:00+00:00,2024-2025,0,0.04885701064749808,Low
2024-10-05 01:00:00+00:00,2024-2025,0,0.04525383835986158,Low
2024-10-05 02:00:00+00:00,2024-2025,0,0.04543205901811205,Low
2024-10-05 03:00:00+00:00,2024-2025,0,0.042997668278989355,Low
2024-10-05 04:00:00+00:00,2024-2025,0,0.041988213971365075,Low
2024-10-05 05:00:00+00:00,2024-2025,0,0.041988213971365075,Low
2024-10-05 06:00:00+00:00,2024-2025,0,0.04174852537226599,Low
2024-10-05 07:00:00+00:00,2024-2025,0,0.04174852537226599,Low
2024-10-05 08:00:00+00:00,2024-2025,0,0.041988213971365075,Low
2024-10-05 09:00:00+00:00,2024-2025,0,0.041988213971365075,Low
2024-10-05 10:00:00+00:00,2024-2025,0,0.041988213971365075,Low
2024-10-05 11:00:00+00:00,2024-2025,0,0.041988213971365075,Low
2024-10-05 12:00:00+00:00,2024-2025,0,0.04204770495723825,Low
2024-10-05 13:00:00+00:00,2024-2025,0,0.04204770495723825,Low
2024-10-05 14:00:00+00:00,2024-2025,0,0.04174852537226599,Low
2024-10-05 15:00:00+00:00,2024-2025,0,0.04175046802150166,Low
2024-10-05 16:00:00+00:00,2024-2025,0,0.04175046802150166,Low
2024-10-05 17:00:00+00:00,2024-2025,0,0.04252904409686541,Low
2024-10-05 18:00:00+00:00,2024-2025,0,0.0433112542918016,Low
2024-10-05 19:00:00+00:00,2024-2025,0,0.04841674375731876,Low
2024-10-05 20:00:00+00:00,2024-2025,0,0.04893065519131637,Low
2024-10-05 21:00:00+00:00,2024-2025,0,0.050919460643334344,Low
2024-10-05 22:00:00+00:00,2024-2025,0,0.04649192053339867,Low
2024-10-05 23:00:00+00:00,2024-2025,0,0.042823534871310305,Low
2024-10-06 00:00:00+00:00,2024-2025,0,0.0488862797289441,Low
2024-10-06 01:00:00+00:00,2024-2025,0,0.04459008242093496,Low
2024-10-06 02:00:00+00:00,2024-2025,0,0.0411531434540073,Low
2024-10-06 03:00:00+00:00,2024-2025,0,0.04334784559403091,Low
2024-10-06 04:00:00+00:00,2024-2025,0,0.04642818623844297,Low
2024-10-06 05:00:00+00:00,2024-2025,0,0.04659950081687412,Low
2024-10-06 06:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-06 07:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-06 08:00:00+00:00,2024-2025,0,0.04247918613199306,Low
2024-10-06 09:00:00+00:00,2024-2025,0,0.04354156375926798,Low
2024-10-06 10:00:00+00:00,2024-2025,0,0.04354156375926798,Low
2024-10-06 11:00:00+00:00,2024-2025,0,0.04354156375926798,Low
2024-10-06 12:00:00+00:00,2024-2025,0,0.04247918613199306,Low
2024-10-06 13:00:00+00:00,2024-2025,0,0.04247918613199306,Low
2024-10-06 14:00:00+00:00,2024-2025,0,0.04354156375926798,Low
2024-10-06 15:00:00+00:00,2024-2025,0,0.04233667599451055,Low
2024-10-06 16:00:00+00:00,2024-2025,0,0.04664959596586647,Low
2024-10-06 17:00:00+00:00,2024-2025,0,0.04712607271717857,Low
2024-10-06 18:00:00+00:00,2024-2025,0,0.04944297738386603,Low
2024-10-06 19:00:00+00:00,2024-2025,0,0.05214786166065406,Low
2024-10-06 20:00:00+00:00,2024-2025,0,0.06561713263298365,Medium
2024-10-06 21:00:00+00:00,2024-2025,0,0.048198194478239684,Low
2024-10-06 22:00:00+00:00,2024-2025,0,0.047911968792750996,Low
2024-10-06 23:00:00+00:00,2024-2025,0,0.04739352642408919,Low
2024-10-07 00:00:00+00:00,2024-2025,0,0.044008782703709635,Low
2024-10-07 01:00:00+00:00,2024-2025,0,0.04383056204545917,Low
2024-10-07 02:00:00+00:00,2024-2025,0,0.04526798229230076,Low
2024-10-07 03:00:00+00:00,2024-2025,0,0.04666239899095446,Low
2024-10-07 04:00:00+00:00,2024-2025,0,0.058008205131865394,Low
2024-10-07 05:00:00+00:00,2024-2025,0,0.04838675519743611,Low
2024-10-07 06:00:00+00:00,2024-2025,0,0.047323336100633176,Low
2024-10-07 07:00:00+00:00,2024-2025,0,0.04993256369615782,Low
2024-10-07 08:00:00+00:00,2024-2025,0,0.04993256369615782,Low
2024-10-07 09:00:00+00:00,2024-2025,0,0.04922135833971053,Low
2024-10-07 10:00:00+00:00,2024-2025,0,0.04922135833971053,Low
2024-10-07 11:00:00+00:00,2024-2025,0,0.04974252112956236,Low
2024-10-07 12:00:00+00:00,2024-2025,0,0.04974252112956236,Low
2024-10-07 13:00:00+00:00,2024-2025,0,0.04974252112956236,Low
2024-10-07 14:00:00+00:00,2024-2025,0,0.04943040483654673,Low
2024-10-07 15:00:00+00:00,2024-2025,0,0.04769263081287947,Low
2024-10-07 16:00:00+00:00,2024-2025,0,0.04734781611719249,Low
2024-10-07 17:00:00+00:00,2024-2025,0,0.0483586014382919,Low
2024-10-07 18:00:00+00:00,2024-2025,0,0.04863282427319042,Low
2024-10-07 19:00:00+00:00,2024-2025,0,0.04863282427319042,Low
2024-10-07 20:00:00+00:00,2024-2025,0,0.04892886204097382,Low
2024-10-07 21:00:00+00:00,2024-2025,0,0.04854715250967755,Low
2024-10-07 22:00:00+00:00,2024-2025,0,0.04910287531860638,Low
2024-10-07 23:00:00+00:00,2024-2025,0,0.04711930358919066,Low
2024-10-08 00:00:00+00:00,2024-2025,0,0.044008782703709635,Low
2024-10-08 01:00:00+00:00,2024-2025,0,0.04268000240453287,Low
2024-10-08 02:00:00+00:00,2024-2025,0,0.042858223062783335,Low
2024-10-08 03:00:00+00:00,2024-2025,0,0.04490778863186691,Low
2024-10-08 04:00:00+00:00,2024-2025,0,0.04581258279927303,Low
2024-10-08 05:00:00+00:00,2024-2025,0,0.045938563707195394,Low
2024-10-08 06:00:00+00:00,2024-2025,0,0.04696314244019933,Low
2024-10-08 07:00:00+00:00,2024-2025,0,0.047535897536226675,Low
2024-10-08 08:00:00+00:00,2024-2025,0,0.04247918613199306,Low
2024-10-08 09:00:00+00:00,2024-2025,0,0.04247918613199306,Low
2024-10-08 10:00:00+00:00,2024-2025,0,0.04247918613199306,Low
2024-10-08 11:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-08 12:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-08 13:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-08 14:00:00+00:00,2024-2025,0,0.04247918613199306,Low
2024-10-08 15:00:00+00:00,2024-2025,0,0.042462656902432915,Low
2024-10-08 16:00:00+00:00,2024-2025,0,0.0437176398161827,Low
2024-10-08 17:00:00+00:00,2024-2025,0,0.04175046802150166,Low
2024-10-08 18:00:00+00:00,2024-2025,0,0.04369523622937677,Low
2024-10-08 19:00:00+00:00,2024-2025,0,0.04175046802150166,Low
2024-10-08 20:00:00+00:00,2024-2025,0,0.04337665003497954,Low
2024-10-08 21:00:00+00:00,2024-2025,0,0.04380045119737094,Low
2024-10-08 22:00:00+00:00,2024-2025,0,0.047400594614099546,Low
2024-10-08 23:00:00+00:00,2024-2025,0,0.04173836615463828,Low
2024-10-09 00:00:00+00:00,2024-2025,0,0.04173836615463828,Low
2024-10-09 01:00:00+00:00,2024-2025,0,0.041560145496387806,Low
2024-10-09 02:00:00+00:00,2024-2025,0,0.041814080563686025,Low
2024-10-09 03:00:00+00:00,2024-2025,0,0.0411531434540073,Low
2024-10-09 04:00:00+00:00,2024-2025,0,0.04091345485490822,Low
2024-10-09 05:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-09 06:00:00+00:00,2024-2025,0,0.04157439196458694,Low
2024-10-09 07:00:00+00:00,2024-2025,0,0.041873571549559195,Low
2024-10-09 08:00:00+00:00,2024-2025,0,0.042991488755978975,Low
2024-10-09 09:00:00+00:00,2024-2025,0,0.042991488755978975,Low
2024-10-09 10:00:00+00:00,2024-2025,0,0.042991488755978975,Low
2024-10-09 11:00:00+00:00,2024-2025,0,0.042991488755978975,Low
2024-10-09 12:00:00+00:00,2024-2025,0,0.04269230917100672,Low
2024-10-09 13:00:00+00:00,2024-2025,0,0.042991488755978975,Low
2024-10-09 14:00:00+00:00,2024-2025,0,0.04269230917100672,Low
2024-10-09 15:00:00+00:00,2024-2025,0,0.04286838522792145,Low
2024-10-09 16:00:00+00:00,2024-2025,0,0.04364696130328519,Low
2024-10-09 17:00:00+00:00,2024-2025,0,0.048022568276306084,Low
2024-10-09 18:00:00+00:00,2024-2025,0,0.048259719620059,Low
2024-10-09 19:00:00+00:00,2024-2025,0,0.04893096144703036,Low
2024-10-09 20:00:00+00:00,2024-2025,0,0.049928269646678035,Low
2024-10-09 21:00:00+00:00,2024-2025,0,0.049609683452280805,Low
2024-10-09 22:00:00+00:00,2024-2025,0,0.05020279154359902,Low
2024-10-09 23:00:00+00:00,2024-2025,0,0.0485551150695022,Low
2024-10-10 00:00:00+00:00,2024-2025,0,0.04929423036863414,Low
2024-10-10 01:00:00+00:00,2024-2025,0,0.04355960093042535,Low
2024-10-10 02:00:00+00:00,2024-2025,0,0.048528088883035544,Low
2024-10-10 03:00:00+00:00,2024-2025,0,0.04846782313263971,Low
2024-10-10 04:00:00+00:00,2024-2025,0,0.0488166439493028,Low
2024-10-10 05:00:00+00:00,2024-2025,0,0.05160467492417175,Low
2024-10-10 06:00:00+00:00,2024-2025,0,0.05577657514715522,Low
2024-10-10 07:00:00+00:00,2024-2025,0,0.05034914515719009,Low
2024-10-10 08:00:00+00:00,2024-2025,0,0.051038099497906046,Low
2024-10-10 09:00:00+00:00,2024-2025,0,0.051350215790921666,Low
2024-10-10 10:00:00+00:00,2024-2025,0,0.051350215790921666,Low
2024-10-10 11:00:00+00:00,2024-2025,0,0.05183983832216925,Low
2024-10-10 12:00:00+00:00,2024-2025,0,0.051350215790921666,Low
2024-10-10 13:00:00+00:00,2024-2025,0,0.0430349891230992,Low
2024-10-10 14:00:00+00:00,2024-2025,0,0.043343256651626645,Low
2024-10-10 15:00:00+00:00,2024-2025,0,0.04268102473382779,Low
2024-10-10 16:00:00+00:00,2024-2025,0,0.047735432942010325,Low
2024-10-10 17:00:00+00:00,2024-2025,0,0.04951529029564558,Low
2024-10-10 18:00:00+00:00,2024-2025,0,0.04951529029564558,Low
2024-10-10 19:00:00+00:00,2024-2025,0,0.04951529029564558,Low
2024-10-10 20:00:00+00:00,2024-2025,0,0.04919670410124835,Low
2024-10-10 21:00:00+00:00,2024-2025,0,0.04978981219256657,Low
2024-10-10 22:00:00+00:00,2024-2025,0,0.04978981219256657,Low
2024-10-10 23:00:00+00:00,2024-2025,0,0.049403316791737796,Low
2024-10-11 00:00:00+00:00,2024-2025,0,0.048538895297928895,Low
2024-10-11 01:00:00+00:00,2024-2025,0,0.04264531421305984,Low
2024-10-11 02:00:00+00:00,2024-2025,0,0.041814080563686025,Low
2024-10-11 03:00:00+00:00,2024-2025,0,0.0411531434540073,Low
2024-10-11 04:00:00+00:00,2024-2025,0,0.04091345485490822,Low
2024-10-11 05:00:00+00:00,2024-2025,0,0.04091345485490822,Low
2024-10-11 06:00:00+00:00,2024-2025,0,0.04091345485490822,Low
2024-10-11 07:00:00+00:00,2024-2025,0,0.042991488755978975,Low
2024-10-11 08:00:00+00:00,2024-2025,0,0.04770064529127781,Low
2024-10-11 09:00:00+00:00,2024-2025,0,0.042991488755978975,Low
2024-10-11 10:00:00+00:00,2024-2025,0,0.04770064529127781,Low
2024-10-11 11:00:00+00:00,2024-2025,0,0.04945164384655542,Low
2024-10-11 12:00:00+00:00,2024-2025,0,0.04367982244994622,Low
2024-10-11 13:00:00+00:00,2024-2025,0,0.042991488755978975,Low
2024-10-11 14:00:00+00:00,2024-2025,0,0.04770064529127781,Low
2024-10-11 15:00:00+00:00,2024-2025,0,0.047313863275605786,Low
2024-10-11 16:00:00+00:00,2024-2025,0,0.04696904857991881,Low
2024-10-11 17:00:00+00:00,2024-2025,0,0.04673189723616589,Low
2024-10-11 18:00:00+00:00,2024-2025,0,0.04696904857991881,Low
2024-10-11 19:00:00+00:00,2024-2025,0,0.046347915298590704,Low
2024-10-11 20:00:00+00:00,2024-2025,0,0.04893096144703036,Low
2024-10-11 21:00:00+00:00,2024-2025,0,0.04797719153570657,Low
2024-10-11 22:00:00+00:00,2024-2025,0,0.05020279154359902,Low
2024-10-11 23:00:00+00:00,2024-2025,0,0.04992150051869013,Low
2024-10-12 00:00:00+00:00,2024-2025,0,0.04929423036863414,Low
2024-10-12 01:00:00+00:00,2024-2025,0,0.04929423036863414,Low
2024-10-12 02:00:00+00:00,2024-2025,0,0.04860903846200209,Low
2024-10-12 03:00:00+00:00,2024-2025,0,0.04860903846200209,Low
2024-10-12 04:00:00+00:00,2024-2025,0,0.049831744801422155,Low
2024-10-12 05:00:00+00:00,2024-2025,0,0.049196561084495605,Low
2024-10-12 06:00:00+00:00,2024-2025,0,0.04979774294068109,Low
2024-10-12 07:00:00+00:00,2024-2025,0,0.04528596167609668,Low
2024-10-12 08:00:00+00:00,2024-2025,0,0.04528596167609668,Low
2024-10-12 09:00:00+00:00,2024-2025,0,0.04528596167609668,Low
2024-10-12 10:00:00+00:00,2024-2025,0,0.04425754336899215,Low
2024-10-12 11:00:00+00:00,2024-2025,0,0.0445567229539644,Low
2024-10-12 12:00:00+00:00,2024-2025,0,0.04403700117364807,Low
2024-10-12 13:00:00+00:00,2024-2025,0,0.04424063166270234,Low
2024-10-12 14:00:00+00:00,2024-2025,0,0.0429319977701058,Low
2024-10-12 15:00:00+00:00,2024-2025,0,0.04473425584049841,Low
2024-10-12 16:00:00+00:00,2024-2025,0,0.04628239592791927,Low
2024-10-12 17:00:00+00:00,2024-2025,0,0.04568695973855518,Low
2024-10-12 18:00:00+00:00,2024-2025,0,0.04622365181248698,Low
2024-10-12 19:00:00+00:00,2024-2025,0,0.04658845533455674,Low
2024-10-12 20:00:00+00:00,2024-2025,0,0.04626986914015951,Low
2024-10-12 21:00:00+00:00,2024-2025,0,0.0471664325362434,Low
2024-10-12 22:00:00+00:00,2024-2025,0,0.0471664325362434,Low
2024-10-12 23:00:00+00:00,2024-2025,0,0.045548455675702544,Low
2024-10-13 00:00:00+00:00,2024-2025,0,0.053077574514728075,Low
2024-10-13 01:00:00+00:00,2024-2025,0,0.043733734338104395,Low
2024-10-13 02:00:00+00:00,2024-2025,0,0.04514644848157796,Low
2024-10-13 03:00:00+00:00,2024-2025,0,0.04509181361751216,Low
2024-10-13 04:00:00+00:00,2024-2025,0,0.04793189334869143,Low
2024-10-13 05:00:00+00:00,2024-2025,0,0.05010776385877686,Low
2024-10-13 06:00:00+00:00,2024-2025,0,0.04790832041054227,Low
2024-10-13 07:00:00+00:00,2024-2025,0,0.04614861600175573,Low
2024-10-13 08:00:00+00:00,2024-2025,0,0.04957247424779285,Low
2024-10-13 09:00:00+00:00,2024-2025,0,0.04848222361217285,Low
2024-10-13 10:00:00+00:00,2024-2025,0,0.04964582375872884,Low
2024-10-13 11:00:00+00:00,2024-2025,0,0.050334157452696086,Low
2024-10-13 12:00:00+00:00,2024-2025,0,0.06399488977541688,Low
2024-10-13 13:00:00+00:00,2024-2025,0,0.06223918430678418,Low
2024-10-13 14:00:00+00:00,2024-2025,0,0.060123068379046185,Low
2024-10-13 15:00:00+00:00,2024-2025,0,0.05497410182899865,Low
2024-10-13 16:00:00+00:00,2024-2025,0,0.05466198553598303,Low
2024-10-13 17:00:00+00:00,2024-2025,0,0.044345148482572164,Low
2024-10-13 18:00:00+00:00,2024-2025,0,0.04286838522792145,Low
2024-10-13 19:00:00+00:00,2024-2025,0,0.04286838522792145,Low
2024-10-13 20:00:00+00:00,2024-2025,0,0.04266475473886716,Low
2024-10-13 21:00:00+00:00,2024-2025,0,0.043410054059641184,Low
2024-10-13 22:00:00+00:00,2024-2025,0,0.046252234553440456,Low
2024-10-13 23:00:00+00:00,2024-2025,0,0.045970943528531566,Low
2024-10-14 00:00:00+00:00,2024-2025,0,0.044501168323816606,Low
2024-10-14 01:00:00+00:00,2024-2025,0,0.044622127250538386,Low
2024-10-14 02:00:00+00:00,2024-2025,0,0.05235277156847688,Low
2024-10-14 03:00:00+00:00,2024-2025,0,0.045444288541936356,Low
2024-10-14 04:00:00+00:00,2024-2025,0,0.044706270437162764,Low
2024-10-14 05:00:00+00:00,2024-2025,0,0.04480034790878886,Low
2024-10-14 06:00:00+00:00,2024-2025,0,0.044501168323816606,Low
2024-10-14 07:00:00+00:00,2024-2025,0,0.04835278848223573,Low
2024-10-14 08:00:00+00:00,2024-2025,0,0.052718536363324464,Low
2024-10-14 09:00:00+00:00,2024-2025,0,0.05324051456888689,Low
2024-10-14 10:00:00+00:00,2024-2025,0,0.051855489154907904,Low
2024-10-14 11:00:00+00:00,2024-2025,0,0.05291786678218282,Low
2024-10-14 12:00:00+00:00,2024-2025,0,0.05247738125211807,Low
2024-10-14 13:00:00+00:00,2024-2025,0,0.05254382284887515,Low
2024-10-14 14:00:00+00:00,2024-2025,0,0.04681407809033728,Low
2024-10-14 15:00:00+00:00,2024-2025,0,0.04652946047006941,Low
2024-10-14 16:00:00+00:00,2024-2025,0,0.04684804666446664,Low
2024-10-14 17:00:00+00:00,2024-2025,0,0.046350650074500566,Low
2024-10-14 18:00:00+00:00,2024-2025,0,0.047129226149864305,Low
2024-10-14 19:00:00+00:00,2024-2025,0,0.047129226149864305,Low
2024-10-14 20:00:00+00:00,2024-2025,0,0.04614701958544629,Low
2024-10-14 21:00:00+00:00,2024-2025,0,0.04598752473881419,Low
2024-10-14 22:00:00+00:00,2024-2025,0,0.04715702872084658,Low
2024-10-14 23:00:00+00:00,2024-2025,0,0.045970943528531566,Low
2024-10-15 00:00:00+00:00,2024-2025,0,0.045970943528531566,Low
2024-10-15 01:00:00+00:00,2024-2025,0,0.044322947665566145,Low
2024-10-15 02:00:00+00:00,2024-2025,0,0.04502191106837197,Low
2024-10-15 03:00:00+00:00,2024-2025,0,0.05054299926246668,Low
2024-10-15 04:00:00+00:00,2024-2025,0,0.04665730660178205,Low
2024-10-15 05:00:00+00:00,2024-2025,0,0.044271394514619054,Low
2024-10-15 06:00:00+00:00,2024-2025,0,0.04493233162429777,Low
2024-10-15 07:00:00+00:00,2024-2025,0,0.045598566155589555,Low
2024-10-15 08:00:00+00:00,2024-2025,0,0.04650922508200195,Low
2024-10-15 09:00:00+00:00,2024-2025,0,0.046062165187435784,Low
2024-10-15 10:00:00+00:00,2024-2025,0,0.04647655081481157,Low
2024-10-15 11:00:00+00:00,2024-2025,0,0.04647655081481157,Low
2024-10-15 12:00:00+00:00,2024-2025,0,0.04520341804921512,Low
2024-10-15 13:00:00+00:00,2024-2025,0,0.04520341804921512,Low
2024-10-15 14:00:00+00:00,2024-2025,0,0.045609592980276996,Low
2024-10-15 15:00:00+00:00,2024-2025,0,0.04456228867538837,Low
2024-10-15 16:00:00+00:00,2024-2025,0,0.046350650074500566,Low
2024-10-15 17:00:00+00:00,2024-2025,0,0.046350650074500566,Low
2024-10-15 18:00:00+00:00,2024-2025,0,0.046350650074500566,Low
2024-10-15 19:00:00+00:00,2024-2025,0,0.04614701958544629,Low
2024-10-15 20:00:00+00:00,2024-2025,0,0.04614701958544629,Low
2024-10-15 21:00:00+00:00,2024-2025,0,0.046252234553440456,Low
2024-10-15 22:00:00+00:00,2024-2025,0,0.043130163367295186,Low
2024-10-15 23:00:00+00:00,2024-2025,0,0.04210469674437727,Low
2024-10-16 00:00:00+00:00,2024-2025,0,0.04272836728105153,Low
2024-10-16 01:00:00+00:00,2024-2025,0,0.04188920951312235,Low
2024-10-16 02:00:00+00:00,2024-2025,0,0.045244699219450825,Low
2024-10-16 03:00:00+00:00,2024-2025,0,0.053419644679212924,Low
2024-10-16 04:00:00+00:00,2024-2025,0,0.0534796479458707,Low
2024-10-16 05:00:00+00:00,2024-2025,0,0.05042397744712106,Low
2024-10-16 06:00:00+00:00,2024-2025,0,0.0482245281088714,Low
2024-10-16 07:00:00+00:00,2024-2025,0,0.049897826512391295,Low
2024-10-16 08:00:00+00:00,2024-2025,0,0.04954095279633314,Low
2024-10-16 09:00:00+00:00,2024-2025,0,0.05409127643226418,Low
2024-10-16 10:00:00+00:00,2024-2025,0,0.055518260335667605,Low
2024-10-16 11:00:00+00:00,2024-2025,0,0.057144188879261315,Low
2024-10-16 12:00:00+00:00,2024-2025,0,0.052302389556268924,Low
2024-10-16 13:00:00+00:00,2024-2025,0,0.0562206994526896,Low
2024-10-16 14:00:00+00:00,2024-2025,0,0.05427275332514204,Low
2024-10-16 15:00:00+00:00,2024-2025,0,0.056753986587423304,Low
2024-10-16 16:00:00+00:00,2024-2025,0,0.07455431110378191,Medium
2024-10-16 17:00:00+00:00,2024-2025,0,0.156154217602966,High
2024-10-16 18:00:00+00:00,2024-2025,0,0.2360330753566272,High
2024-10-16 19:00:00+00:00,2024-2025,0,0.27350106701898763,High
2024-10-16 20:00:00+00:00,2024-2025,0,0.2716056503635363,High
2024-10-16 21:00:00+00:00,2024-2025,0,0.2465874631429302,High
2024-10-16 22:00:00+00:00,2024-2025,0,0.23184205028577384,High
2024-10-16 23:00:00+00:00,2024-2025,0,0.24699364243336186,High
2024-10-17 00:00:00+00:00,2024-2025,0,0.20516961454355054,High
2024-10-17 01:00:00+00:00,2024-2025,0,0.21525483189926112,High
2024-10-17 02:00:00+00:00,2024-2025,0,0.13491962394285378,Medium
2024-10-17 03:00:00+00:00,2024-2025,0,0.13272140790201845,Medium
2024-10-17 04:00:00+00:00,2024-2025,0,0.1327720098195644,Medium
2024-10-17 05:00:00+00:00,2024-2025,0,0.10672873371391804,Medium
2024-10-17 06:00:00+00:00,2024-2025,0,0.10281133594365437,Medium
2024-10-17 07:00:00+00:00,2024-2025,0,0.09539420761937072,Medium
2024-10-17 08:00:00+00:00,2024-2025,0,0.09651262141467287,Medium
2024-10-17 09:00:00+00:00,2024-2025,0,0.09884029116226167,Medium
2024-10-17 10:00:00+00:00,2024-2025,0,0.09646296979927577,Medium
2024-10-17 11:00:00+00:00,2024-2025,0,0.10496038078579631,Medium
2024-10-17 12:00:00+00:00,2024-2025,0,0.10071851278449861,Medium
2024-10-17 13:00:00+00:00,2024-2025,0,0.10071851278449861,Medium
2024-10-17 14:00:00+00:00,2024-2025,0,0.09952760625864322,Medium
2024-10-17 15:00:00+00:00,2024-2025,0,0.09398341002977952,Medium
2024-10-17 16:00:00+00:00,2024-2025,0,0.10810479325787896,Medium
2024-10-17 17:00:00+00:00,2024-2025,0,0.1042674550911498,Medium
2024-10-17 18:00:00+00:00,2024-2025,0,0.13890510539749884,Medium
2024-10-17 19:00:00+00:00,2024-2025,0,0.1770558023123843,High
2024-10-17 20:00:00+00:00,2024-2025,0,0.16751052696872998,High
2024-10-17 21:00:00+00:00,2024-2025,0,0.13004703529093486,Medium
